GNAF_GAWA_147176699,113.652914,-24.88253,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Brick veneer,635616,284158,D,25,dw25,C3
GNAF_GAWA_147181877,113.652053,-24.882513,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Timber,713928,319168,D,28,dw28,C3
GNAF_GAWA_162592972,113.651668,-24.882488,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Brick veneer,391541,175042,D,25,dw25,C3
GNAF_GAWA_162571069,113.649613,-24.882485,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Brick veneer,391541,175042,D,25,dw25,C3
GNAF_GAWA_162592979,113.651073,-24.882465,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Tile,Timber,390929,174768,D,34,dw34,C3
GNAF_GAWA_147162868,113.652564,-24.882461,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Brick veneer,660066,295089,D,25,dw25,C3
GNAF_GAWA_147179694,113.65349,-24.882429,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Tile,Timber,836546,373986,D,34,dw34,C3
GNAF_GAWA_162571067,113.650115,-24.88237,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Tile,Fibro / asbestos cement sheeting,390929,174768,D,34,dw34,C3
GNAF_GAWA_147176698,113.652977,-24.882367,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,702412,314020,D,28,dw28,C3
GNAF_GAWA_147181876,113.652089,-24.882363,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,678077,303141,D,28,dw28,C3
GNAF_GAWA_162592980,113.651132,-24.882327,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,186664,D,28,dw28,C3
GNAF_GAWA_147190589,113.652607,-24.882315,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Brick veneer,655545,293067,D,25,dw25,C3
GNAF_GAWA_162592973,113.651744,-24.882306,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Tile,Timber,390929,174768,D,34,dw34,C3
GNAF_GAWA_162571065,113.650193,-24.882243,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Brick veneer,391541,175042,D,25,dw25,C3
GNAF_GAWA_147179693,113.653541,-24.882242,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,826332,369419,D,28,dw28,C3
GNAF_GAWA_147176697,113.653002,-24.882215,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Tile,Timber,624427,279156,D,34,dw34,C3
GNAF_GAWA_147190594,113.652158,-24.882195,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Double brick,698378,312216,D,25,dw25,C3
GNAF_GAWA_162592981,113.651191,-24.88219,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Tile,Timber,390929,174768,D,34,dw34,C3
GNAF_GAWA_162592974,113.65182,-24.882127,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Timber,422934,189076,D,28,dw28,C3
GNAF_GAWA_162571064,113.650271,-24.882116,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Double brick,405082,181095,D,25,dw25,C3
GNAF_GAWA_147092331,113.660552,-24.882099,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Tile,Timber,390929,160280,D,58,dw58,
GNAF_GAWA_147179692,113.653619,-24.882055,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Brick veneer,715131,319706,D,25,dw25,C3
GNAF_GAWA_162592982,113.65125,-24.882053,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Timber,422934,189076,D,28,dw28,C3
GNAF_GAWA_147176696,113.653062,-24.882052,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Timber,712597,318573,D,28,dw28,C3
GNAF_GAWA_147190590,113.6528,-24.88201,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Tile,Brick veneer,396763,177376,D,31,dw31,C3
GNAF_GAWA_162571063,113.650349,-24.881989,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,186664,D,28,dw28,C3
GNAF_GAWA_147092329,113.660332,-24.881952,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Metal sheeting,Timber,422934,173402,D,52,dw52,
GNAF_GAWA_147190591,113.652656,-24.881941,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Timber,677536,302899,D,28,dw28,C3
GNAF_GAWA_162592983,113.651309,-24.881915,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Tile,Double brick,410304,183430,D,31,dw31,C3
GNAF_GAWA_147176695,113.653092,-24.8819,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Double brick,795696,355723,D,25,dw25,C3
GNAF_GAWA_147190592,113.652482,-24.881898,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,664406,297029,D,28,dw28,C3
GNAF_GAWA_147179691,113.653669,-24.881891,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Brick veneer,636666,284627,D,25,dw25,C3
GNAF_GAWA_162571062,113.650427,-24.881862,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Double brick,405082,181095,D,25,dw25,C3
GNAF_GAWA_147190593,113.652296,-24.88186,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Tile,Double brick,698732,312375,D,31,dw31,C3
GNAF_GAWA_147109668,113.660076,-24.881843,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,533352,218674,D,53,dw53,
GNAF_GAWA_162689195,113.652116,-24.881812,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,186664,D,28,dw28,C3
GNAF_GAWA_147362038,113.660744,-24.881799,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,481034,197223,D,59,dw59,
GNAF_GAWA_162592984,113.651367,-24.881778,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Tile,Double brick,410304,183430,D,31,dw31,C3
GNAF_GAWA_162689196,113.65192,-24.881761,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Tile,Fibro / asbestos cement sheeting,390929,174768,D,34,dw34,C3
GNAF_GAWA_162571061,113.650504,-24.881735,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Tile,Brick veneer,396763,177376,D,31,dw31,C3
GNAF_GAWA_147371047,113.660324,-24.881731,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Tile,Double brick,621887,254973,D,57,dw57,
GNAF_GAWA_147176694,113.653152,-24.881704,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Tile,Brick veneer,614081,274531,D,31,dw31,C3
GNAF_GAWA_147179690,113.653734,-24.8817,WA,51540,BROCKMAN,50065662000,1982 - 1986,SH,Metal sheeting,Brick veneer,876436,391819,D,25,dw25,C3
GNAF_GAWA_162562552,113.652912,-24.881652,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Brick veneer,391541,175042,D,25,dw25,C3
GNAF_GAWA_162562553,113.652725,-24.881648,WA,51540,BROCKMAN,50065663000,1982 - 1986,SD,Metal sheeting,Double brick,762664,228799,D,25,dw25,C3
GNAF_GAWA_147059174,113.657765,-24.881624,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Brick veneer,346218,144577,D,49,dw49,
GNAF_GAWA_162571072,113.650582,-24.881607,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Double brick,405082,181095,D,25,dw25,C3
GNAF_GAWA_162562554,113.652552,-24.881607,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,186664,D,28,dw28,C3
GNAF_GAWA_162562555,113.652376,-24.881571,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Brick veneer,391541,175042,D,25,dw25,C3
GNAF_GAWA_162592985,113.651456,-24.88157,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Tile,Double brick,615426,275132,D,31,dw31,C3
GNAF_GAWA_162562556,113.652203,-24.881528,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Tile,Timber,390929,174768,D,34,dw34,C3
GNAF_GAWA_147361471,113.66032,-24.881513,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Tile,Timber,615450,252334,D,58,dw58,
GNAF_GAWA_162571071,113.65066,-24.88148,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Double brick,405082,181095,D,25,dw25,C3
GNAF_GAWA_147059169,113.657422,-24.881466,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,446713,186542,D,53,dw53,
GNAF_GAWA_162562557,113.652028,-24.881456,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Double brick,405082,181095,D,25,dw25,C3
GNAF_GAWA_147928464,113.657198,-24.881405,WA,51540,MORGANTOWN,50065120000,1987 - 1991,SD,Metal sheeting,Double brick,1219452,442051,D,25,dw25,C3
GNAF_GAWA_147362042,113.661102,-24.88134,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Metal sheeting,Timber,670121,274749,D,52,dw52,
GNAF_GAWA_162562558,113.651159,-24.881325,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Timber,647982,289686,D,28,dw28,C3
GNAF_GAWA_147044059,113.659948,-24.881322,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Tile,Timber,557721,228665,D,58,dw58,
GNAF_GAWA_162592986,113.65157,-24.881301,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,593498,265329,D,28,dw28,C3
GNAF_GAWA_162571070,113.650779,-24.881286,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Double brick,593059,265132,D,25,dw25,C3
GNAF_GAWA_147059175,113.657809,-24.881248,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Timber,852919,356170,D,52,dw52,
GNAF_GAWA_147041625,113.658072,-24.881219,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Double brick,830632,346863,D,51,dw51,
GNAF_GAWA_147018300,113.661233,-24.881213,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Metal sheeting,Brick veneer,637497,261373,D,49,dw49,
GNAF_GAWA_147041041,113.656971,-24.881196,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Brick veneer,532709,222453,D,49,dw49,
GNAF_GAWA_147139110,113.656245,-24.881188,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Tile,Double brick,837590,324004,D,31,dw31,C3
GNAF_GAWA_147059171,113.657545,-24.881119,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Brick veneer,631600,263749,D,49,dw49,
GNAF_GAWA_147050542,113.653326,-24.88111,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Tile,Timber,1225691,495436,D,34,dw34,C3
GNAF_GAWA_147049890,113.656887,-24.881078,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Brick veneer,307444,128385,D,49,dw49,
GNAF_GAWA_147041044,113.657336,-24.88105,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Double brick,692068,289000,D,51,dw51,
GNAF_GAWA_147041682,113.66092,-24.881039,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Metal sheeting,Timber,798291,327299,D,52,dw52,
GNAF_GAWA_162571066,113.650936,-24.881032,WA,51540,BROCKMAN,50065663000,1982 - 1986,SH,Metal sheeting,Timber,566192,253121,D,28,dw28,C3
GNAF_GAWA_147362041,113.661329,-24.880966,WA,51540,CARNARVON,50065180000,1972 - 1976,SH,Tile,Timber,578351,237123,D,58,dw58,
GNAF_GAWA_147362040,113.66073,-24.880959,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Metal sheeting,Double brick,609029,249701,D,51,dw51,
GNAF_GAWA_147018302,113.661487,-24.880863,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Metal sheeting,Double brick,519255,212894,D,51,dw51,
GNAF_GAWA_147926871,113.65712,-24.880862,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SD,Metal sheeting,Brick veneer,1060472,384421,D,49,dw49,
GNAF_GAWA_147361473,113.660607,-24.880808,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Tile,Double brick,863052,353851,D,57,dw57,
GNAF_GAWA_163001854,113.652463,-24.8808,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Tile,Timber,609810,246491,D,34,dw34,C3
GNAF_GAWA_147944036,113.656694,-24.880748,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SD,Tile,Double brick,593004,214963,D,57,dw57,
GNAF_GAWA_147024025,113.661557,-24.880735,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Tile,Double brick,620586,254440,D,57,dw57,
GNAF_GAWA_147036557,113.651435,-24.880723,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Tile,Double brick,709420,286754,D,31,dw31,C3
GNAF_GAWA_147059172,113.657733,-24.880702,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Tile,Brick veneer,604251,252329,D,55,dw55,
GNAF_GAWA_163001856,113.652474,-24.880672,WA,51540,BROCKMAN,50065220000,1982 - 1986,SD,Tile,Double brick,1069957,380423,D,31,dw31,C3
GNAF_GAWA_147059178,113.657969,-24.88067,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Double brick,641925,268061,D,51,dw51,
GNAF_GAWA_147944036,113.656846,-24.880639,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SD,Tile,Double brick,593004,214963,D,57,dw57,
GNAF_GAWA_718250830,113.652021,-24.88063,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Double brick,707255,285879,D,25,dw25,C3
GNAF_GAWA_147015012,113.661612,-24.880616,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,223961,91824,D,59,dw59,
GNAF_GAWA_147944036,113.657051,-24.880614,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SD,Tile,Double brick,593004,214963,D,57,dw57,
GNAF_GAWA_147041627,113.658134,-24.880607,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,585010,244294,D,53,dw53,
GNAF_GAWA_147036553,113.65127,-24.8806,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Timber,422934,170954,D,28,dw28,C3
GNAF_GAWA_163001856,113.652506,-24.880581,WA,51540,BROCKMAN,50065220000,1982 - 1986,SD,Tile,Double brick,1069957,380423,D,31,dw31,C3
GNAF_GAWA_147044015,113.658281,-24.880542,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Brick veneer,492249,205558,D,49,dw49,
GNAF_GAWA_161520824,113.660873,-24.880522,WA,51540,CARNARVON,50065180000,1962 - 1971,SD,Metal sheeting,Double brick,1190988,423455,D,51,dw51,
GNAF_GAWA_147144120,113.651101,-24.88049,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Brick veneer,865705,349926,D,25,dw25,C3
GNAF_GAWA_147059170,113.657465,-24.880484,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Double brick,595100,248507,D,51,dw51,
GNAF_GAWA_147049888,113.656621,-24.880478,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Tile,Fibro / asbestos cement sheeting,598167,249788,D,59,dw59,
GNAF_GAWA_147018301,113.661266,-24.88045,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Metal sheeting,Timber,571516,234321,D,52,dw52,
GNAF_GAWA_161520824,113.660734,-24.88044,WA,51540,CARNARVON,50065180000,1962 - 1971,SD,Metal sheeting,Double brick,1190988,423455,D,51,dw51,
GNAF_GAWA_147059173,113.657617,-24.88041,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,707052,295257,D,53,dw53,
GNAF_GAWA_163001856,113.652557,-24.880406,WA,51540,BROCKMAN,50065220000,1982 - 1986,SD,Tile,Double brick,1069957,380423,D,31,dw31,C3
GNAF_GAWA_147362043,113.661132,-24.880386,WA,51540,CARNARVON,50065180000,1962 - 1971,SH,Metal sheeting,Double brick,594948,243928,D,51,dw51,
GNAF_GAWA_147049891,113.656882,-24.880375,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Tile,Timber,487918,203749,D,58,dw58,
GNAF_GAWA_147036565,113.651594,-24.880347,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Timber,692632,279968,D,28,dw28,C3
GNAF_GAWA_147040367,113.65858,-24.880339,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Double brick,638837,266771,D,51,dw51,
GNAF_GAWA_147059176,113.657784,-24.880327,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Tile,Timber,577889,241320,D,58,dw58,
GNAF_GAWA_147031154,113.650781,-24.880315,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Double brick,727549,294082,D,25,dw25,C3
GNAF_GAWA_147040369,113.658747,-24.880297,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Brick veneer,538371,224818,D,49,dw49,
GNAF_GAWA_147036556,113.651419,-24.880257,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Tile,Double brick,615729,248883,D,31,dw31,C3
GNAF_GAWA_147939361,113.656483,-24.880232,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SD,Metal sheeting,Brick veneer,768748,278671,D,49,dw49,
GNAF_GAWA_147059179,113.657924,-24.88023,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Brick veneer,516619,215734,D,49,dw49,
GNAF_GAWA_147529161,113.652556,-24.880201,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Double brick,603091,243775,D,25,dw25,C3
GNAF_GAWA_147041626,113.658119,-24.880191,WA,51540,MORGANTOWN,50065120000,1977 - 1981,SH,Metal sheeting,Timber,741677,309716,D,52,dw52,
GNAF_GAWA_147040370,113.658914,-24.880182,WA,51540,MORGANTOWN,50065120000,1982 - 1986,SH,Tile,Timber,676139,282348,D,34,dw34,C3
GNAF_GAWA_147036551,113.651262,-24.880154,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Tile,Fibro / asbestos cement sheeting,643735,260204,D,34,dw34,C3
GNAF_GAWA_147031151,113.650616,-24.880151,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Tile,Timber,532631,215294,D,34,dw34,C3
GNAF_GAWA_147939361,113.656746,-24.880116,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SD,Metal sheeting,Brick veneer,768748,278671,D,49,dw49,
GNAF_GAWA_147041628,113.658251,-24.880092,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Double brick,594853,248404,D,51,dw51,
GNAF_GAWA_147060019,113.657198,-24.880082,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Tile,Double brick,621271,259436,D,57,dw57,
GNAF_GAWA_147043489,113.653065,-24.880061,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,585448,236643,D,28,dw28,C3
GNAF_GAWA_147049886,113.656405,-24.880058,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SD,Tile,Brick veneer,840521,304688,D,55,dw55,
GNAF_GAWA_147049886,113.656245,-24.880028,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SD,Tile,Brick veneer,840521,304688,D,55,dw55,
GNAF_GAWA_147024285,113.651128,-24.880022,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Double brick,590573,238715,D,25,dw25,C3
GNAF_GAWA_147033532,113.652499,-24.880018,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Tile,Brick veneer,666356,269347,D,31,dw31,C3
GNAF_GAWA_147062187,113.659295,-24.880014,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Tile,Double brick,865724,361517,D,57,dw57,
GNAF_GAWA_147040364,113.65841,-24.879995,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Brick veneer,445293,185949,D,49,dw49,
GNAF_GAWA_147016099,113.650514,-24.879994,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Double brick,633704,256149,D,25,dw25,C3
GNAF_GAWA_147033530,113.652154,-24.879989,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,603896,244100,D,28,dw28,C3
GNAF_GAWA_147060022,113.657351,-24.879984,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Brick veneer,492485,205656,D,49,dw49,
GNAF_GAWA_147049886,113.656581,-24.879973,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SD,Tile,Brick veneer,840521,304688,D,55,dw55,
GNAF_GAWA_147040366,113.658554,-24.879945,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Tile,Double brick,521528,217784,D,57,dw57,
GNAF_GAWA_147042669,113.659547,-24.879942,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Tile,Brick veneer,499567,208614,D,55,dw55,
GNAF_GAWA_147060024,113.657538,-24.87992,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Tile,Timber,533658,222850,D,58,dw58,
GNAF_GAWA_147024284,113.650963,-24.879896,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Double brick,747558,302170,D,25,dw25,C3
GNAF_GAWA_147040368,113.658726,-24.879886,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SH,Metal sheeting,Brick veneer,516932,215865,D,49,dw49,
GNAF_GAWA_147032964,113.651687,-24.879856,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Double brick,806911,326161,D,25,dw25,C3
GNAF_GAWA_149173138,113.649673,-24.879849,WA,51540,BROCKMAN,50065661000,1982 - 1986,SD,Metal sheeting,Brick veneer,883994,265198,D,25,dw25,C3
GNAF_GAWA_147024321,113.653013,-24.879844,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Tile,Fibro / asbestos cement sheeting,674814,272766,D,34,dw34,C3
GNAF_GAWA_147006527,113.653834,-24.879844,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Double brick,591492,239086,D,25,dw25,C3
GNAF_GAWA_147049886,113.656646,-24.879836,WA,51540,MORGANTOWN,50065120000,1972 - 1976,SD,Tile,Brick veneer,840521,304688,D,55,dw55,
GNAF_GAWA_147060025,113.657696,-24.87983,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Tile,Timber,633495,264541,D,58,dw58,
GNAF_GAWA_147016098,113.650402,-24.879806,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Tile,Fibro / asbestos cement sheeting,758350,306532,D,34,dw34,C3
GNAF_GAWA_147024283,113.650827,-24.879792,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Timber,703334,284294,D,28,dw28,C3
GNAF_GAWA_147033531,113.652329,-24.879792,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Tile,Double brick,846578,342195,D,31,dw31,C3
GNAF_GAWA_147005962,113.653659,-24.879784,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Timber,691899,279672,D,28,dw28,C3
GNAF_GAWA_147060028,113.657836,-24.879765,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,511274,213502,D,53,dw53,
GNAF_GAWA_147040371,113.64936,-24.87976,WA,51540,BROCKMAN,50065661000,1982 - 1986,SH,Tile,Timber,390929,174768,D,34,dw34,C3
GNAF_GAWA_147042670,113.659638,-24.879753,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Metal sheeting,Timber,743828,310615,D,52,dw52,
GNAF_GAWA_147062186,113.659114,-24.879747,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Metal sheeting,Timber,935292,390568,D,52,dw52,
GNAF_GAWA_147060018,113.657011,-24.879733,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,616094,257274,D,53,dw53,
GNAF_GAWA_147036555,113.651541,-24.879729,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Tile,Double brick,851579,344216,D,31,dw31,C3
GNAF_GAWA_147043494,113.653206,-24.879713,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,511358,206696,D,28,dw28,C3
GNAF_GAWA_147060030,113.657999,-24.879676,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Double brick,497411,207713,D,51,dw51,
GNAF_GAWA_147040429,113.655003,-24.879665,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Tile,Timber,530208,205100,D,34,dw34,C3
GNAF_GAWA_147040430,113.655246,-24.879649,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Tile,Double brick,536379,207487,D,31,dw31,C3
GNAF_GAWA_147033528,113.651815,-24.879638,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Double brick,616879,249348,D,25,dw25,C3
GNAF_GAWA_147060020,113.657177,-24.879633,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Tile,Brick veneer,599232,250233,D,55,dw55,
GNAF_GAWA_147005958,113.653379,-24.879607,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Tile,Timber,577121,233278,D,34,dw34,C3
GNAF_GAWA_147031153,113.650763,-24.879603,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Tile,Brick veneer,668173,270082,D,31,dw31,C3
GNAF_GAWA_147529157,113.651361,-24.879603,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,668638,270270,D,28,dw28,C3
GNAF_GAWA_147060032,113.658167,-24.879596,WA,51540,MORGANTOWN,50065280000,1977 - 1981,SH,Tile,Timber,724798,302668,D,58,dw58,
GNAF_GAWA_163157854,113.650337,-24.879575,WA,51540,BROCKMAN,50065220000,1982 - 1986,SD,Metal sheeting,Brick veneer,1257814,447215,D,25,dw25,C3
GNAF_GAWA_147042673,113.659737,-24.879561,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,604815,252564,D,53,dw53,
GNAF_GAWA_147062188,113.659303,-24.879559,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Metal sheeting,Brick veneer,527631,220333,D,49,dw49,
GNAF_GAWA_147005964,113.653833,-24.879556,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,867252,350551,D,28,dw28,C3
